Unnamed: 0,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
10780,10781,2012-03-30,2,1,3,7,0,5,1,1,0.32,0.3182,0.57,0.1642,9,280,289
5815,5816,2011-09-04,3,0,9,18,0,0,0,1,0.76,0.7273,0.66,0.194,187,169,356
13687,13688,2012-07-29,3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284,154,357,511
8377,8378,2011-12-20,4,0,12,17,0,2,1,1,0.4,0.4091,0.62,0.1642,14,417,431
16760,16761,2012-12-06,4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,0,2,2
14728,14729,2012-09-10,3,1,9,21,0,1,1,1,0.56,0.5303,0.49,0.1642,29,256,285
8976,8977,2012-01-14,1,1,1,21,0,6,0,1,0.18,0.1667,0.43,0.2537,3,66,69
4904,4905,2011-07-28,3,0,7,6,0,4,1,1,0.7,0.6515,0.7,0.0896,6,110,116
8304,8305,2011-12-17,4,0,12,16,0,6,0,1,0.28,0.2727,0.45,0.2239,30,192,222
11507,11508,2012-04-29,2,1,4,16,0,0,0,1,0.6,0.6061,0.28,0.194,240,347,587
13195,13196,2012-07-09,3,1,7,0,0,1,1,2,0.68,0.6364,0.89,0.0896,6,33,39
1462,1463,2011-03-06,1,0,3,6,0,0,0,2,0.42,0.4242,0.94,0.3582,1,1,2
17331,17332,2012-12-30,1,1,12,0,0,0,0,2,0.26,0.2576,0.6,0.1642,0,41,41
5626,5627,2011-08-27,3,0,8,8,0,6,0,2,0.7,0.6667,0.84,0.2537,14,62,76
10613,10614,2012-03-23,2,1,3,8,0,5,1,2,0.5,0.4848,0.94,0.1343,47,615,662
6512,6513,2011-10-03,4,0,10,22,0,1,1,2,0.4,0.4091,0.82,0.0,12,79,91
2974,2975,2011-05-08,2,0,5,20,0,0,0,1,0.52,0.5,0.77,0.1343,42,132,174
2043,2044,2011-03-31,2,0,3,0,0,4,1,3,0.24,0.2273,0.93,0.2239,0,3,3
3150,3151,2011-05-16,2,0,5,4,0,1,1,1,0.5,0.4848,1.0,0.1343,1,5,6
6327,6328,2011-09-26,4,0,9,5,0,1,1,2,0.62,0.5606,0.88,0.0,0,25,25
8378,8379,2011-12-20,4,0,12,18,0,2,1,1,0.38,0.3939,0.66,0.194,26,385,411
1990,1991,2011-03-28,2,0,3,19,0,1,1,1,0.3,0.303,0.22,0.1343,17,156,173
11178,11179,2012-04-15,2,1,4,23,0,0,0,1,0.66,0.6212,0.5,0.3881,25,65,90
2499,2500,2011-04-19,2,0,4,1,0,2,1,1,0.46,0.4545,0.63,0.2239,5,2,7
9892,9893,2012-02-22,1,1,2,5,0,3,1,1,0.32,0.3333,0.7,0.1045,1,29,30
12734,12735,2012-06-19,2,1,6,19,0,2,1,1,0.8,0.7727,0.59,0.2239,82,432,514
7038,7039,2011-10-25,4,0,10,21,0,2,1,1,0.44,0.4394,0.72,0.1343,32,169,201
14082,14083,2012-08-14,3,1,8,23,0,2,1,1,0.72,0.6818,0.66,0.1642,53,114,167
17042,17043,2012-12-17,4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,6,114,120
4941,4942,2011-07-29,3,0,7,19,0,5,1,1,0.9,0.8485,0.42,0.2239,22,219,241
3879,3880,2011-06-15,2,0,6,13,0,3,1,1,0.74,0.6515,0.28,0.2836,43,146,189
12093,12094,2012-05-24,2,1,5,2,0,4,1,1,0.6,0.5455,0.88,0.0,1,15,16
4996,4997,2011-08-01,3,0,8,2,0,1,1,1,0.7,0.6667,0.74,0.1045,4,7,11
13355,13356,2012-07-15,3,1,7,16,0,0,0,1,0.86,0.7879,0.41,0.2239,152,343,495
11803,11804,2012-05-12,2,1,5,0,0,6,0,1,0.52,0.5,0.42,0.1642,25,111,136
16975,16976,2012-12-15,4,1,12,2,0,6,0,1,0.26,0.303,0.81,0.0,6,63,69
4858,4859,2011-07-26,3,0,7,8,0,2,1,1,0.74,0.6818,0.55,0.194,32,392,424
14802,14803,2012-09-13,3,1,9,23,0,4,1,1,0.58,0.5455,0.73,0.1045,33,137,170
13452,13453,2012-07-19,3,1,7,17,0,4,1,1,0.86,0.7879,0.41,0.0,93,678,771
16146,16147,2012-11-10,4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0.0,258,348,606
9745,9746,2012-02-16,1,1,2,0,0,4,1,2,0.3,0.303,0.7,0.1343,1,22,23
12557,12558,2012-06-12,2,1,6,10,0,2,1,3,0.64,0.5758,0.89,0.2836,29,96,125
5398,5399,2011-08-17,3,0,8,20,0,3,1,1,0.74,0.6818,0.58,0.2537,37,243,280
9082,9083,2012-01-19,1,1,1,8,0,4,1,1,0.12,0.1515,0.54,0.1045,9,414,423
5464,5465,2011-08-20,3,0,8,14,0,6,0,1,0.8,0.7424,0.49,0.194,147,228,375
11459,11460,2012-04-27,2,1,4,16,0,5,1,1,0.52,0.5,0.29,0.2537,105,335,440
14805,14806,2012-09-14,3,1,9,2,0,5,1,1,0.56,0.5303,0.73,0.0,7,23,30
8277,8278,2011-12-16,4,0,12,13,0,5,1,2,0.34,0.303,0.39,0.3582,12,125,137
2459,2460,2011-04-17,2,0,4,9,0,0,0,1,0.4,0.4091,0.43,0.2836,31,71,102
894,895,2011-02-09,1,0,2,18,0,3,1,2,0.18,0.1667,0.47,0.2985,2,168,170
4060,4061,2011-06-23,3,0,6,2,0,4,1,1,0.72,0.697,0.74,0.2239,0,4,4
15569,15570,2012-10-15,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,8,118,126
10003,10004,2012-02-26,1,1,2,20,0,0,0,1,0.32,0.3182,0.42,0.1642,9,79,88
8002,8003,2011-12-05,4,0,12,2,0,1,1,1,0.32,0.3485,0.87,0.0,0,8,8
3880,3881,2011-06-15,2,0,6,14,0,3,1,1,0.74,0.6515,0.28,0.0,50,128,178
11154,11155,2012-04-14,2,1,4,23,0,6,0,2,0.54,0.5152,0.56,0.194,45,151,196
16718,16719,2012-12-04,4,1,12,9,0,2,1,1,0.46,0.4545,0.82,0.1045,19,317,336
7607,7608,2011-11-18,4,0,11,14,0,5,1,1,0.34,0.3333,0.31,0.1343,31,123,154
13241,13242,2012-07-10,3,1,7,22,0,2,1,2,0.64,0.5758,0.83,0.1343,14,125,139
13984,13985,2012-08-10,3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,50,236,286
8989,8990,2012-01-15,1,1,1,10,0,0,0,1,0.14,0.1212,0.54,0.2836,11,115,126
6693,6694,2011-10-11,4,0,10,11,0,2,1,2,0.6,0.5909,0.73,0.1642,31,92,123
675,676,2011-01-31,1,0,1,11,0,1,1,2,0.16,0.1515,0.59,0.194,2,46,48
